# Martin & Moyce (1952) dam-break surge front, column base width a = 2.25 in,
# column height 2a (the "n^2 = 2" configuration), collapse onto a dry
# horizontal bed.
# tau       = t * sqrt(2*g/a)   (dimensionless time)
# z_over_a  = Z / a             (dimensionless surge-front position measured
#                                from the column back wall along the floor)
# Digitization taken from the OpenMPS project benchmark file
# Benchmark/DamBreak/martin_moyce_1952_225.csv (github.com/openmps/openmps),
# itself digitized from Martin & Moyce (1952), Phil. Trans. R. Soc. Lond. A
# 244(882), 312-324. All 13 overlapping points cross-checked against the
# independent Lethe digitization (chaos-polymtl/lethe,
# examples/multiphysics/dam-break/dam-break-2d.py): max |dz| = 0.013.
tau,z_over_a
0.4102792213,1.1089739068
0.8546962322,1.2219740139
1.1886931962,1.4381830628
1.4239228412,1.6695132243
1.6333126929,1.8943834375
1.8272809692,2.1097106936
1.9796220963,2.3342216579
2.1940610279,2.5685695101
2.3103270341,2.7771102280
2.4989718950,3.0018498052
2.6305223087,3.2293784602
2.8245363077,3.4415573897
2.9611358013,3.6785636837
3.0928691054,3.8934990320
