y_over_h,y_plus,u_plus
0.000000e+00,0.000000e+00,0.000000e+00
3.011800e-04,5.364800e-02,5.363900e-02
1.204500e-03,2.145600e-01,2.144300e-01
2.709500e-03,4.826300e-01,4.819700e-01
4.815300e-03,8.577100e-01,8.555500e-01
7.520500e-03,1.339600e+00,1.333900e+00
1.082300e-02,1.927900e+00,1.914800e+00
1.472200e-02,2.622400e+00,2.593900e+00
1.921500e-02,3.422600e+00,3.363200e+00
2.429800e-02,4.328000e+00,4.209500e+00
2.996900e-02,5.338100e+00,5.113300e+00
3.622400e-02,6.452300e+00,6.049300e+00
4.306000e-02,7.670000e+00,6.989200e+00
5.047200e-02,8.990200e+00,7.905200e+00
5.845600e-02,1.041200e+01,8.774100e+00
6.700700e-02,1.193600e+01,9.579000e+00
7.612000e-02,1.355900e+01,1.031100e+01
8.579000e-02,1.528100e+01,1.096700e+01
9.601100e-02,1.710200e+01,1.155000e+01
1.067800e-01,1.901900e+01,1.206600e+01
1.180800e-01,2.103300e+01,1.252000e+01
1.299100e-01,2.314100e+01,1.292100e+01
1.422700e-01,2.534200e+01,1.327600e+01
1.551500e-01,2.763500e+01,1.359000e+01
1.685300e-01,3.001900e+01,1.387000e+01
1.824200e-01,3.249200e+01,1.412100e+01
1.967900e-01,3.505300e+01,1.434900e+01
2.116500e-01,3.770100e+01,1.455700e+01
2.269900e-01,4.043200e+01,1.475000e+01
2.427900e-01,4.324700e+01,1.493100e+01
2.590500e-01,4.614300e+01,1.510100e+01
2.757500e-01,4.911800e+01,1.526400e+01
2.928900e-01,5.217100e+01,1.541900e+01
3.104600e-01,5.530000e+01,1.556900e+01
3.284400e-01,5.850300e+01,1.571400e+01
3.468300e-01,6.177800e+01,1.585500e+01
3.656100e-01,6.512300e+01,1.599300e+01
3.847700e-01,6.853600e+01,1.612800e+01
4.043000e-01,7.201600e+01,1.626000e+01
4.241900e-01,7.555900e+01,1.638900e+01
4.444300e-01,7.916400e+01,1.651500e+01
4.650000e-01,8.282800e+01,1.663700e+01
4.859000e-01,8.655000e+01,1.675600e+01
5.071000e-01,9.032700e+01,1.687200e+01
5.286000e-01,9.415700e+01,1.698500e+01
5.503900e-01,9.803700e+01,1.709400e+01
5.724400e-01,1.019700e+02,1.720000e+01
5.947600e-01,1.059400e+02,1.730200e+01
6.173200e-01,1.099600e+02,1.740000e+01
6.401000e-01,1.140200e+02,1.749400e+01
6.631100e-01,1.181200e+02,1.758500e+01
6.863200e-01,1.222500e+02,1.767200e+01
7.097200e-01,1.264200e+02,1.775600e+01
7.332900e-01,1.306200e+02,1.783500e+01
7.570200e-01,1.348400e+02,1.791100e+01
7.809000e-01,1.391000e+02,1.798100e+01
8.049100e-01,1.433700e+02,1.804500e+01
8.290400e-01,1.476700e+02,1.810300e+01
8.532700e-01,1.519900e+02,1.815400e+01
8.775900e-01,1.563200e+02,1.819800e+01
9.019800e-01,1.606600e+02,1.823500e+01
9.264400e-01,1.650200e+02,1.826400e+01
9.509300e-01,1.693800e+02,1.828500e+01
9.754600e-01,1.737500e+02,1.829700e+01
1.000000e+00,1.781200e+02,1.830100e+01
